item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q17431399,"National Gallery of Modern Art, Bengaluru",national museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q17431399,"National Gallery of Modern Art, Bengaluru",national museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q17431399,"National Gallery of Modern Art, Bengaluru",national museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q17431399,"National Gallery of Modern Art, Bengaluru",national museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q33506,"National Gallery of Modern Art, Bengaluru",museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q33506,"National Gallery of Modern Art, Bengaluru",museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q33506,"National Gallery of Modern Art, Bengaluru",museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q33506,"National Gallery of Modern Art, Bengaluru",museum
http://www.wikidata.org/entity/Q64828686,,Point(77.5889238 12.9789378),3.949,12.9789378,77.5889238,1,http://www.wikidata.org/entity/Q179700,Statue of Mahatma Gandhi,statue
http://www.wikidata.org/entity/Q64828686,,Point(77.5889238 12.9789378),3.949,12.9789378,77.5889238,1,http://www.wikidata.org/entity/Q5003624,Statue of Mahatma Gandhi,memorial
http://www.wikidata.org/entity/Q19898544,https://en.wikipedia.org/wiki/Swami_Vivekananda_Yoga_Anusandhana_Samsthana,Point(77.563208333 12.948913888),3.97,12.948913888889,77.563208333333,2,http://www.wikidata.org/entity/Q3520135,Swami Vivekananda Yoga Anusandhana Samsthana,deemed university
http://www.wikidata.org/entity/Q19898544,https://en.wikipedia.org/wiki/Swami_Vivekananda_Yoga_Anusandhana_Samsthana,Point(77.563208333 12.948913888),3.97,12.948913888889,77.563208333333,2,http://www.wikidata.org/entity/Q45400320,Swami Vivekananda Yoga Anusandhana Samsthana,open-access publisher
http://www.wikidata.org/entity/Q19898544,https://en.wikipedia.org/wiki/Swami_Vivekananda_Yoga_Anusandhana_Samsthana,Point(77.563208333 12.948913888),3.97,12.948913888889,77.563208333333,2,http://www.wikidata.org/entity/Q43229,Swami Vivekananda Yoga Anusandhana Samsthana,organization
http://www.wikidata.org/entity/Q16884941,https://en.wikipedia.org/wiki/Sri_Pralayakala_Veerabadrar_temple,Point(77.558055555 12.947777777),3.973,12.947777777778,77.558055555556,2,http://www.wikidata.org/entity/Q842402,Sri Pralayakala Veerabadrar temple,Hindu temple
http://www.wikidata.org/entity/Q65109682,,Point(77.5892973 12.9783181),3.998,12.9783181,77.5892973,1,http://www.wikidata.org/entity/Q41176,Vikasa Soudha,building
http://www.wikidata.org/entity/Q13112147,,Point(77.589788888 12.984733333),4.019,12.984733333333,77.589788888889,3,http://www.wikidata.org/entity/Q148319,"Jawaharlal Nehru Planetarium, Bengaluru",planetarium
http://www.wikidata.org/entity/Q6920020,"https://en.wikipedia.org/wiki/Mount_Carmel_College,_Bangalore",Point(77.5885022 12.9930006),4.028,12.9930006,77.5885022,3,http://www.wikidata.org/entity/Q2385804,"Mount Carmel College, Bangalore",educational institution
http://www.wikidata.org/entity/Q6372872,https://en.wikipedia.org/wiki/Karnataka_Public_Works_Department,Point(77.58952778 12.97783333),4.03,12.97783333,77.58952778,2,http://www.wikidata.org/entity/Q327333,Karnataka Public Works Department,government agency
http://www.wikidata.org/entity/Q5528052,https://en.wikipedia.org/wiki/Gavi_Gangadhareshwara_Temple,Point(77.563 12.94819444),4.041,12.94819444,77.563,5,http://www.wikidata.org/entity/Q842402,Gavi Gangadhareshwara Temple,Hindu temple
http://www.wikidata.org/entity/Q6732908,https://en.wikipedia.org/wiki/Mahalakshmi_Layout,Point(77.538333333 13.016666666),4.042,13.016666666667,77.538333333333,2,http://www.wikidata.org/entity/Q486972,Mahalakshmi Layout,human settlement
http://www.wikidata.org/entity/Q6963333,https://en.wikipedia.org/wiki/Nandini_Layout,Point(77.53833333 13.01666667),4.042,13.01666667,77.53833333,2,http://www.wikidata.org/entity/Q618123,Nandini Layout,geographical feature
http://www.wikidata.org/entity/Q64935951,,Point(77.5903584 12.9797021),4.095,12.9797021,77.5903584,1,http://www.wikidata.org/entity/Q34442,Dr Ambedkar Veedhi,road
http://www.wikidata.org/entity/Q18379547,https://en.wikipedia.org/wiki/National_Military_Memorial,Point(77.590458 12.985521),4.096,12.985521,77.590458,2,http://www.wikidata.org/entity/Q22698,National Military Memorial,park
http://www.wikidata.org/entity/Q4866287,https://en.wikipedia.org/wiki/Basavanagudi_Aquatic_Centre,Point(77.572703 12.951751),4.106,12.951751,77.572703,1,http://www.wikidata.org/entity/Q200023,Basavanagudi Aquatic Centre,swimming center
http://www.wikidata.org/entity/Q283257,https://en.wikipedia.org/wiki/Vidhana_Soudha,Point(77.590658 12.979693),4.127,12.979693,77.590658,9,http://www.wikidata.org/entity/Q811979,Vidhana Soudha,architectural structure
http://www.wikidata.org/entity/Q7650488,https://en.wikipedia.org/wiki/Suvarna_Vidhana_Soudha,Point(77.5907 12.9797),4.132,12.9797,77.5907,4,http://www.wikidata.org/entity/Q811979,Suvarna Vidhana Soudha,architectural structure
http://www.wikidata.org/entity/Q7285259,"https://en.wikipedia.org/wiki/Raj_Bhavan,_Bangalore",Point(77.59136 12.982257),4.187,12.982257,77.59136,5,http://www.wikidata.org/entity/Q41176,Raj Bhavan,building
http://www.wikidata.org/entity/Q7397583,https://en.wikipedia.org/wiki/Sadashivanagar,Point(77.58055556 13.009325),4.192,13.009325,77.58055556,2,http://www.wikidata.org/entity/Q486972,Sadashivanagar,human settlement
http://www.wikidata.org/entity/Q24937604,"https://en.wikipedia.org/wiki/Hudson_Memorial_Church,_Bangalore",Point(77.5879109 12.9674008),4.194,12.9674008,77.5879109,2,http://www.wikidata.org/entity/Q16970,"Hudson Memorial Church, Bengaluru",church building
http://www.wikidata.org/entity/Q869067,https://en.wikipedia.org/wiki/Bengaluru_International_Film_Festival,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,4,http://www.wikidata.org/entity/Q220505,Bangalore International Film Festival,film festival
http://www.wikidata.org/entity/Q279343,https://en.wikipedia.org/wiki/Namma_Metro,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,23,http://www.wikidata.org/entity/Q5503,Namma Metro,rapid transit
http://www.wikidata.org/entity/Q299459,https://en.wikipedia.org/wiki/Kingfisher_Airlines_Tennis_Open,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,17,http://www.wikidata.org/entity/Q13219666,Kingfisher Airlines Tennis Open,tennis tournament
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q174844,Bengaluru,megacity
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q208511,Bengaluru,global city
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q745456,Bengaluru,business cluster
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q1549591,Bengaluru,big city
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q11271835,Bengaluru,state capital
http://www.wikidata.org/entity/Q1355,https://en.wikipedia.org/wiki/Bangalore,Point(77.5912997 12.9791198),4.203,12.9791198,77.5912997,154,http://www.wikidata.org/entity/Q515,Bengaluru,city
http://www.wikidata.org/entity/Q64897816,,Point(77.5914247 12.9795601),4.211,12.9795601,77.5914247,1,http://www.wikidata.org/entity/Q179700,Ambedkar statue,statue
http://www.wikidata.org/entity/Q64897816,,Point(77.5914247 12.9795601),4.211,12.9795601,77.5914247,1,http://www.wikidata.org/entity/Q5003624,Ambedkar statue,memorial
http://www.wikidata.org/entity/Q5539295,"https://en.wikipedia.org/wiki/Dr._B.R._Ambedkar_Station,_Vidhana_Soudha_metro_station",Point(77.59164 12.97874),4.244,12.97874,77.59164,3,http://www.wikidata.org/entity/Q928830,"Dr. B. R. Ambedkar metro station, Vidhana Soudha",metro station
http://www.wikidata.org/entity/Q5539295,"https://en.wikipedia.org/wiki/Dr._B.R._Ambedkar_Station,_Vidhana_Soudha_metro_station",Point(77.59164 12.97874),4.244,12.97874,77.59164,3,http://www.wikidata.org/entity/Q22808403,"Dr. B. R. Ambedkar metro station, Vidhana Soudha",underground station
http://www.wikidata.org/entity/Q126598658,,Point(77.513638888 12.979233333),4.258,12.979233333333,77.513638888889,1,http://www.wikidata.org/entity/Q22698,Buddha Shanthi Kanive,park
http://www.wikidata.org/entity/Q24912941,https://en.wikipedia.org/wiki/National_College_metro_station,Point(77.573736 12.9506136),4.272,12.9506136,77.573736,2,http://www.wikidata.org/entity/Q928830,National College metro station,metro station
http://www.wikidata.org/entity/Q24912941,https://en.wikipedia.org/wiki/National_College_metro_station,Point(77.573736 12.9506136),4.272,12.9506136,77.573736,2,http://www.wikidata.org/entity/Q11670533,National College metro station,elevated station
http://www.wikidata.org/entity/Q24939457,https://en.wikipedia.org/wiki/United_Mission_School,Point(77.587395 12.964219),4.305,12.964219,77.587395,2,http://www.wikidata.org/entity/Q3914,United Mission School,school
http://www.wikidata.org/entity/Q6020663,https://en.wikipedia.org/wiki/Indian_Institute_of_Nano_Science_%26_Technology,Point(77.56605 13.01978),4.323,13.01978,77.56605,1,http://www.wikidata.org/entity/Q1663017,Indian Institute of Nano Science & Technology,engineering school
http://www.wikidata.org/entity/Q948720,https://en.wikipedia.org/wiki/Indian_Institute_of_Science,Point(77.56605 13.01978),4.323,13.01978,77.56605,44,http://www.wikidata.org/entity/Q31855,"Indian Institute of Science, Bengaluru",research institute
http://www.wikidata.org/entity/Q948720,https://en.wikipedia.org/wiki/Indian_Institute_of_Science,Point(77.56605 13.01978),4.323,13.01978,77.56605,44,http://www.wikidata.org/entity/Q38723,"Indian Institute of Science, Bengaluru",higher education institution
http://www.wikidata.org/entity/Q4855080,https://en.wikipedia.org/wiki/Bangalore_Town_Hall,Point(77.5833 12.9581),4.326,12.9581,77.5833,4,http://www.wikidata.org/entity/Q543654,Bangalore Town Hall,Rathaus
http://www.wikidata.org/entity/Q104755615,https://en.wikipedia.org/wiki/Attara_Kacheri,Point(77.5925 12.978055555),4.346,12.978055555556,77.5925,2,http://www.wikidata.org/entity/Q52177058,Attara Kacheri,civic building
http://www.wikidata.org/entity/Q104755615,https://en.wikipedia.org/wiki/Attara_Kacheri,Point(77.5925 12.978055555),4.346,12.978055555556,77.5925,2,http://www.wikidata.org/entity/Q41176,Attara Kacheri,building
http://www.wikidata.org/entity/Q2443381,https://en.wikipedia.org/wiki/Karnataka_High_Court,Point(77.592572 12.977836),4.357,12.977836,77.592572,10,http://www.wikidata.org/entity/Q41487,Karnataka High Court,court
http://www.wikidata.org/entity/Q6973066,"https://en.wikipedia.org/wiki/National_High_School,_Basavanagudi",Point(77.5728 12.9491),4.364,12.9491,77.5728,3,http://www.wikidata.org/entity/Q9826,"National High School, Basavanagudi",high school
http://www.wikidata.org/entity/Q6389070,"https://en.wikipedia.org/wiki/Kendriya_Vidyalaya_Hebbal,_Bangalore",Point(77.57583333 13.01555556),4.389,13.01555556,77.57583333,4,http://www.wikidata.org/entity/Q3914,"Kendriya Vidyalaya Hebbal, Bangalore",school
http://www.wikidata.org/entity/Q8052904,https://en.wikipedia.org/wiki/Yesvantpur_Junction_railway_station,Point(77.551174 13.022839),4.418,13.022839,77.551174,5,http://www.wikidata.org/entity/Q22808404,Yesvantpur Junction railway station,station located on surface
http://www.wikidata.org/entity/Q8052904,https://en.wikipedia.org/wiki/Yesvantpur_Junction_railway_station,Point(77.551174 13.022839),4.418,13.022839,77.551174,5,http://www.wikidata.org/entity/Q55488,Yesvantpur Junction railway station,railway station
http://www.wikidata.org/entity/Q16904094,https://en.wikipedia.org/wiki/Yeshwanthpur_metro_station,Point(77.5499 13.0232),4.466,13.0232,77.5499,2,http://www.wikidata.org/entity/Q928830,Yeshwanthpur metro station,metro station
http://www.wikidata.org/entity/Q16904094,https://en.wikipedia.org/wiki/Yeshwanthpur_metro_station,Point(77.5499 13.0232),4.466,13.0232,77.5499,2,http://www.wikidata.org/entity/Q11670533,Yeshwanthpur metro station,elevated station
http://www.wikidata.org/entity/Q6365381,https://en.wikipedia.org/wiki/Kanteerava_Indoor_Stadium,Point(77.591308 12.968819),4.473,12.968819,77.591308,4,http://www.wikidata.org/entity/Q483110,Kanteerava Indoor Stadium,stadium
http://www.wikidata.org/entity/Q3633776,https://en.wikipedia.org/wiki/Sri_Chamarajendra_Udyanavana,Point(77.593333333 12.975),4.491,12.975,77.593333333333,12,http://www.wikidata.org/entity/Q22698,Cubbon Park,park
http://www.wikidata.org/entity/Q1259644,https://en.wikipedia.org/wiki/Raman_Research_Institute,Point(77.58105 13.01291944),4.515,13.01291944,77.58105,13,http://www.wikidata.org/entity/Q4671277,Raman Research Institute,academic institution
http://www.wikidata.org/entity/Q1259644,https://en.wikipedia.org/wiki/Raman_Research_Institute,Point(77.58105 13.01291944),4.515,13.01291944,77.58105,13,http://www.wikidata.org/entity/Q31855,Raman Research Institute,research institute
http://www.wikidata.org/entity/Q19457916,https://en.wikipedia.org/wiki/Cunningham_Road,Point(77.594465 12.987694),4.55,12.987694,77.594465,2,http://www.wikidata.org/entity/Q79007,"Cunningham Road, Bangalore",street
http://www.wikidata.org/entity/Q2095533,https://en.wikipedia.org/wiki/Indian_Academy_of_Sciences,Point(77.58011 13.01442),4.572,13.01442,77.58011,14,http://www.wikidata.org/entity/Q414147,Indian Academy of Sciences,academy of sciences
http://www.wikidata.org/entity/Q2095533,https://en.wikipedia.org/wiki/Indian_Academy_of_Sciences,Point(77.58011 13.01442),4.572,13.01442,77.58011,14,http://www.wikidata.org/entity/Q45400320,Indian Academy of Sciences,open-access publisher
http://www.wikidata.org/entity/Q22330294,"https://en.wikipedia.org/wiki/Statue_of_Edward_VII,_Bangalore",Point(77.5949334 12.9802988),4.583,12.9802988,77.5949334,2,http://www.wikidata.org/entity/Q179700,Statue of Edward VII,statue
http://www.wikidata.org/entity/Q49006234,,Point(77.5825 13.0125),4.59,13.0125,77.5825,1,http://www.wikidata.org/entity/Q4989906,Q49006234,monument
http://www.wikidata.org/entity/Q6365386,https://en.wikipedia.org/wiki/Kanteerava_Studios,Point(77.533196609 13.019796079),4.593,13.019796079473,77.533196609436,3,http://www.wikidata.org/entity/Q375336,Kanteerava Studios,film studio
http://www.wikidata.org/entity/Q3520057,https://en.wikipedia.org/wiki/Bangalore_Palace,Point(77.592103 12.998529),4.597,12.998529,77.592103,9,http://www.wikidata.org/entity/Q16560,Bengaluru Palace,palace
http://www.wikidata.org/entity/Q19459480,https://en.wikipedia.org/wiki/Kasturba_Road,Point(77.593679 12.971907),4.609,12.971907,77.593679,1,http://www.wikidata.org/entity/Q486972,"Kasturba Road, Bangalore",human settlement
http://www.wikidata.org/entity/Q6958544,https://en.wikipedia.org/wiki/Nagarbhavi,Point(77.518761111 12.958138888),4.612,12.958138888889,77.518761111111,2,http://www.wikidata.org/entity/Q123705,Nagarbhavi,neighborhood
http://www.wikidata.org/entity/Q6958544,https://en.wikipedia.org/wiki/Nagarbhavi,Point(77.518761111 12.958138888),4.612,12.958138888889,77.518761111111,2,http://www.wikidata.org/entity/Q486972,Nagarbhavi,human settlement
http://www.wikidata.org/entity/Q5564283,https://en.wikipedia.org/wiki/Girinagar,Point(77.5456 12.9421),4.627,12.9421,77.5456,4,http://www.wikidata.org/entity/Q486972,Girinagar,human settlement
http://www.wikidata.org/entity/Q7585638,https://en.wikipedia.org/wiki/Sree_Kanteerava_Stadium,Point(77.593469 12.969556),4.665,12.969556,77.593469,16,http://www.wikidata.org/entity/Q483110,Sree Kanteerava Stadium,stadium
http://www.wikidata.org/entity/Q4678378,https://en.wikipedia.org/wiki/Adagodi,Point(77.5945627 12.9715987),4.71,12.9715987,77.5945627,5,http://www.wikidata.org/entity/Q56436498,Adagodi,village in India
http://www.wikidata.org/entity/Q19898480,"https://en.wikipedia.org/wiki/St._Paul%27s_Church,_Bangalore",Point(77.5946 12.9716),4.714,12.9716,77.5946,2,http://www.wikidata.org/entity/Q16970,"St. Paul’s Church, Bangalore",church building
